Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2026-09-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,1224097432.84,1199615484.18,119961548.42,362.7095,1175133535.53,122409743.28,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,36960000.0,36680000.0,3668000.0,351.4394,36400000.0,3696000.0,8.54e-06,0.0,310.72,310.72,285.86,9.9154,20.03,7375.02,30.81,28.34,-2.46,2.46,8.0
2026-09-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,977013527.02,957473256.48,95747325.65,362.7095,937932985.94,97701352.7,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,29040000.0,28820000.0,2882000.0,351.4394,28600000.0,2904000.0,8.54e-06,0.0,244.14,244.14,224.61,9.9154,15.73,5794.66,24.21,22.27,-1.94,1.94,8.0
2026-09-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,768720142.62,753345739.77,75334573.98,362.7095,737971336.92,76872014.26,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,11880000.0,11790000.0,1179000.0,351.4394,11700000.0,1188000.0,8.54e-06,0.0,99.87,99.87,91.88,9.9154,6.44,2370.54,9.9,9.11,-0.79,0.79,8.0
2026-09-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,314633012.2,308340351.96,30834035.2,362.7095,302047691.71,31463301.22,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,18480000.0,18340000.0,1834000.0,351.4394,18200000.0,1848000.0,8.54e-06,0.0,155.36,155.36,142.93,9.9154,10.01,3687.51,15.4,14.17,-1.23,1.23,8.0
2026-09-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,489442894.12,479654036.24,47965403.62,362.7095,469865178.36,48944289.41,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,9900000.0,9825000.0,982500.0,351.4394,9750000.0,990000.0,8.54e-06,0.0,83.23,83.23,76.57,9.9154,5.36,1975.45,8.25,7.59,-0.66,0.66,8.0
2026-09-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,262221053.88,256976632.8,25697663.28,362.7095,251732211.72,26222105.39,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,23760000.0,23580000.0,2358000.0,351.4394,23400000.0,2376000.0,8.54e-06,0.0,199.75,199.75,183.77,9.9154,12.87,4741.08,19.81,18.22,-1.58,1.58,8.0
2026-09-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,627492705.9,614942851.78,61494285.18,362.7095,602392997.66,62749270.59,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-10-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,33250000.0,33000000.0,3300000.0,368.2714,32750000.0,3325000.0,8.15e-06,0.0,266.79,266.79,245.44,9.9154,17.19,6490.87,26.45,24.34,-2.12,2.12,8.0
2026-10-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,907376412.78,889228884.52,88922888.45,367.4357,871081356.27,90737641.28,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,46550000.0,46200000.0,4620000.0,368.2714,45850000.0,4655000.0,8.15e-06,0.0,373.5,373.5,343.62,9.9154,24.07,9087.22,37.03,34.07,-2.96,2.96,8.0
2026-10-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,1270864241.46,1245446956.63,124544695.66,367.4357,1220029671.8,127086424.15,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,37240000.0,36960000.0,3696000.0,368.2714,36680000.0,3724000.0,8.15e-06,0.0,298.8,298.8,274.9,9.9154,19.26,7269.78,29.63,27.26,-2.37,2.37,8.0
2026-10-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,1016025953.87,995705434.79,99570543.48,367.4357,975384915.72,101602595.39,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,29260000.0,29040000.0,2904000.0,368.2714,28820000.0,2926000.0,8.15e-06,0.0,234.77,234.77,215.99,9.9154,15.13,5711.97,23.28,21.42,-1.86,1.86,8.0
2026-10-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,798009774.18,782049578.7,78204957.87,367.4357,766089383.21,79800977.42,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,11970000.0,11880000.0,1188000.0,368.2714,11790000.0,1197000.0,8.15e-06,0.0,96.04,96.04,88.36,9.9154,6.19,2336.71,9.52,8.76,-0.76,0.76,8.0
2026-10-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,326908674.48,320370500.99,32037050.1,367.4357,313832327.5,32690867.45,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,18620000.0,18480000.0,1848000.0,368.2714,18340000.0,1862000.0,8.15e-06,0.0,149.4,149.4,137.45,9.9154,9.63,3634.89,14.81,13.63,-1.19,1.19,8.0
2026-10-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,509556490.97,499365361.15,49936536.12,367.4357,489174231.33,50955649.1,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,9975000.0,9900000.0,990000.0,368.2714,9825000.0,997500.0,8.15e-06,0.0,80.04,80.04,73.63,9.9154,5.16,1947.26,7.94,7.3,-0.63,0.63,8.0
2026-10-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,271926115.73,266487593.42,26648759.34,367.4357,261049071.1,27192611.57,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-10-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14742937.5,12531496.88,2211440.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),377.4987,23940000.0,23760000.0,2376000.0,368.2714,23580000.0,2394000.0,8.15e-06,0.0,192.09,192.09,176.72,9.9154,12.38,4673.43,19.05,17.52,-1.52,1.52,8.0
2026-10-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12673843.42,10772766.9,1901076.51,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),371.1472,653186569.37,640122837.98,64012283.8,367.4357,627059106.6,65318656.94,1.05e-05,0.0,1901076.51,1085571690.96,998725955.68,0.3389,38021.53,14112431.98,21711433.82,19974519.11,-1736914.71,1736914.71,8.0
2026-11-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,33500000.0,33250000.0,3325000.0,377.4987,33000000.0,3350000.0,7.95e-06,0.0,262.25,262.25,241.27,9.9154,16.9,6303.43,26.0,23.92,-2.08,2.08,8.0
2026-11-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,883974377.76,866294890.2,86629489.02,369.5696,848615402.65,88397437.78,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,46900000.0,46550000.0,4655000.0,377.4987,46200000.0,4690000.0,7.95e-06,0.0,367.15,367.15,337.78,9.9154,23.66,8824.81,36.4,33.49,-2.91,2.91,8.0
2026-11-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,1237367547.49,1212620196.54,121262019.65,369.5696,1187872845.59,123736754.75,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,37520000.0,37240000.0,3724000.0,377.4987,36960000.0,3752000.0,7.95e-06,0.0,293.72,293.72,270.23,9.9154,18.93,7059.85,29.12,26.79,-2.33,2.33,8.0
2026-11-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,990318737.55,970512362.8,97051236.28,369.5696,950705988.05,99031873.75,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,29480000.0,29260000.0,2926000.0,377.4987,29040000.0,2948000.0,7.95e-06,0.0,230.78,230.78,212.32,9.9154,14.87,5547.02,22.88,21.05,-1.83,1.83,8.0
2026-11-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,778114995.44,762552695.53,76255269.55,369.5696,746990395.62,77811499.54,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,12060000.0,11970000.0,1197000.0,377.4987,11880000.0,1206000.0,7.95e-06,0.0,94.41,94.41,86.86,9.9154,6.08,2269.24,9.36,8.61,-0.75,0.75,8.0
2026-11-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,318532297.71,312161651.76,31216165.18,369.5696,305791005.8,31853229.77,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,18760000.0,18620000.0,1862000.0,377.4987,18480000.0,1876000.0,7.95e-06,0.0,146.86,146.86,135.11,9.9154,9.47,3529.92,14.56,13.4,-1.16,1.16,8.0
2026-11-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,495155927.21,485252808.67,48525280.87,369.5696,475349690.12,49515592.72,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,10050000.0,9975000.0,997500.0,377.4987,9900000.0,1005000.0,7.95e-06,0.0,78.68,78.68,72.38,9.9154,5.07,1891.03,7.8,7.18,-0.62,0.62,8.0
2026-11-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,264943121.52,259644259.09,25964425.91,369.5696,254345396.66,26494312.15,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-11-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14823500.0,12599975.0,2223525.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),372.9362,24120000.0,23940000.0,2394000.0,377.4987,23760000.0,2412000.0,7.95e-06,0.0,188.82,188.82,173.72,9.9154,12.17,4538.47,18.72,17.22,-1.5,1.5,8.0
2026-11-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12328595.9,10479306.52,1849289.39,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),373.3027,636958992.81,624219812.95,62421981.3,369.5696,611480633.1,63695899.28,1.05e-05,0.0,1849289.39,1061982790.1,977024166.89,0.3384,36985.79,13805776.27,21239655.8,19540483.34,-1699172.46,1699172.46,8.0
2026-12-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,33750000.0,33500000.0,3350000.0,372.9362,33250000.0,3375000.0,8.04e-06,0.0,267.47,267.47,246.07,9.9154,17.24,6224.46,26.52,24.4,-2.12,2.12,8.0
2026-12-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,927667665.32,909114312.01,90911431.2,375.5444,890560958.71,92766766.53,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,47250000.0,46900000.0,4690000.0,372.9362,46550000.0,4725000.0,8.04e-06,0.0,374.46,374.46,344.5,9.9154,24.13,8714.24,37.13,34.16,-2.97,2.97,8.0
2026-12-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,1300431213.22,1274422588.96,127442258.9,375.5444,1248413964.69,130043121.32,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,37800000.0,37520000.0,3752000.0,372.9362,37240000.0,3780000.0,8.04e-06,0.0,299.57,299.57,275.6,9.9154,19.31,6971.39,29.7,27.33,-2.38,2.38,8.0
2026-12-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,1044123746.38,1023241271.45,102324127.15,375.5444,1002358796.52,104412374.64,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,29700000.0,29480000.0,2948000.0,372.9362,29260000.0,2970000.0,8.04e-06,0.0,235.38,235.38,216.55,9.9154,15.17,5477.52,23.34,21.47,-1.87,1.87,8.0
2026-12-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,817789384.07,801433596.39,80143359.64,375.5444,785077808.71,81778938.41,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,12150000.0,12060000.0,1206000.0,372.9362,11970000.0,1215000.0,8.04e-06,0.0,96.29,96.29,88.59,9.9154,6.21,2240.8,9.55,8.78,-0.76,0.76,8.0
2026-12-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,333843797.43,327166921.48,32716692.15,375.5444,320490045.53,33384379.74,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,18900000.0,18760000.0,1876000.0,372.9362,18620000.0,1890000.0,8.04e-06,0.0,149.78,149.78,137.8,9.9154,9.65,3485.7,14.85,13.66,-1.19,1.19,8.0
2026-12-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,518779885.62,508404287.91,50840428.79,375.5444,498028690.2,51877988.56,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,10125000.0,10050000.0,1005000.0,372.9362,9975000.0,1012500.0,8.04e-06,0.0,80.24,80.24,73.82,9.9154,5.17,1867.34,7.96,7.32,-0.64,0.64,8.0
2026-12-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,278815763.71,273239448.44,27323944.84,375.5444,267663133.16,27881576.37,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2026-12-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14904062.5,12668453.12,2235609.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.0773,24300000.0,24120000.0,2412000.0,372.9362,23940000.0,2430000.0,8.04e-06,0.0,192.58,192.58,177.17,9.9154,12.41,4481.61,19.1,17.57,-1.53,1.53,8.0
2026-12-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13034442.38,11079276.02,1955166.36,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),379.3378,667832201.54,654475557.51,65447555.75,375.5444,641118913.48,66783220.15,1.05e-05,0.0,1955166.36,1141015416.88,1049734183.53,0.3405,39103.33,14833200.42,22820308.34,20994683.67,-1825624.67,1825624.67,8.0
2027-01-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,34000000.0,33750000.0,3375000.0,361.0773,33500000.0,3400000.0,8.31e-06,0.0,278.33,278.33,256.07,9.9154,17.94,6370.42,27.6,25.39,-2.21,2.21,8.0
2027-01-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12882040.12,10949734.11,1932306.02,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),385.388,927254759.14,908709663.96,90870966.4,381.5341,890164568.77,92725475.91,1.05e-05,0.0,1932306.02,1145801502.32,1054137382.13,0.3372,38646.12,14895419.53,22916030.05,21082747.64,-1833282.4,1833282.4,8.0
2027-01-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14984625.0,12736931.25,2247693.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),355.1233,47600000.0,47250000.0,4725000.0,361.0773,46900000.0,4760000.0,8.31e-06,0.0,389.67,389.67,358.49,9.9154,25.11,8918.59,38.64,35.55,-3.09,3.09,8.0
